Id,Price
4707,167893.6609433748
2046,272471.02401523
6495,95083.09497796655
3873,180353.77405938393
7061,196981.30643979047
12112,197993.87660059112
8917,291076.36884563486
7735,122212.83397060113
16442,198005.1993190344
4244,166738.01100542067
3747,240340.2457379388
11086,199356.795481288
10080,204634.75660786373
15057,240477.11874985514
1331,184684.4101391649
8891,156688.37030255693
13411,224473.20877672415
16730,243092.81807737018
2267,184802.97101788182
3022,192068.98886562412
11190,198969.11067298515
11857,180348.70901340415
9318,181744.39054452587
16512,184899.84825976184
2053,209356.54342329764
13707,125164.03867965174
12143,170637.51557211255
14080,162879.27886471132
6130,186319.1101128758
7936,70473.7455448354
10101,171001.01701640215
5663,215122.34251692955
14811,118556.75624853489
1366,190769.04548427407
908,212845.37836835167
2953,121486.93341392325
14629,148251.3077415795
15096,371611.84548202227
2115,202687.5863541
11770,160018.1104649645
12701,174969.33426849742
14584,127678.38958660177
1893,392567.0442803105
9501,485019.2450756389
2138,148547.43210781462
9346,220463.9336282384
15960,422355.0798763791
8230,166058.91831976635
13843,200801.0309881746
13810,238822.2354178644
15650,185275.19133908607
9974,149751.57921884005
12200,203969.9320524822
538,222930.57735488017
5334,182969.09452848358
14823,125344.99771923923
4817,161756.2416490465
9041,221553.2468550821
4359,276686.78209778987
4852,233803.80947681188
10141,129205.09476978982
1503,205715.4082603435
16256,407457.15701373265
683,110953.91411172978
14382,160081.58376651915
7248,226172.2240208499
1200,182528.72892325005
3563,175797.35521665323
3681,400006.00970063626
3053,247197.75102426746
4099,220385.10055648568
807,128303.38154651946
4658,338293.73437973566
3535,163774.51694440164
12548,152392.25378073592
10488,204230.52179078563
5851,172216.64991678964
13736,157301.52482172812
875,157729.9078365382
14449,160867.93837931548
3958,338804.1751086199
10727,177509.6372158417
11296,131183.5816112036
13646,258998.92013447534
9599,192998.7133984933
7135,331382.3534779231
5943,311238.4087555317
2695,263182.33953038923
6766,218315.06883302424
5630,193722.61747599964
13586,192942.58590036884
3507,429540.3063403194
10014,138899.10388885043
459,268876.2948101838
3582,268680.095247656
8560,272629.35522180743
3372,177674.00224809503
13109,231284.00741167887
8160,212703.1623938293
10706,248876.4989864873
9104,336209.29971577664
2870,211581.59319969997
13712,184420.90331458254
13924,116748.49531656469
798,290867.5562789706
9750,389190.30088085186
16248,389118.97200912354
3170,177864.16368101642
12700,267773.21417028643
10601,138024.4650898984
514,227411.10068275576
4010,315477.48530511704
8124,157729.0899065892
10800,163873.2662228768
13628,194080.26265974875
11637,133084.8471800804
781,180691.1456180068
16156,198245.41605348923
12618,259756.09836849602
9766,174147.88556842526
15987,271350.19023203803
11051,313532.0406606586
7673,205832.88700071126
1245,393250.5237072314
2443,141209.73275286154
7413,110906.2573181814
310,187224.8502209814
10921,227241.48665302122
8709,101055.81105389785
12404,335905.8111396757
14986,199635.09442705283
10714,325932.06642579543
14286,197850.27794207438
13828,362503.3359862761
8926,420315.0654180729
12233,148177.25855913447
3913,201569.96658173544
5221,207624.16069136665
14965,75139.84853203128
862,213645.26290419276
13907,152577.25220398512
5418,197115.85280959
2045,167842.52445188857
13321,194005.690908303
2762,232020.27630483021
13888,185386.68292638098
14962,134317.976784864
13305,323248.2148603432
8487,260354.10708176892
7146,164205.71117791964
1134,186288.38500955133
15092,341983.7744461425
13760,237532.2404163512
11958,437505.86541611335
3177,188572.76667705388
11350,223917.2792096633
1524,121718.12437485834
5527,258210.25211104058
2872,195934.56368465436
8602,307759.38005684887
3067,362789.6334927975
10435,199779.67494757654
11222,196294.80067508138
8700,149924.8983440309
10961,199515.9807433131
14305,201094.77803746046
8362,330177.14152777166
4979,151472.10569422122
7180,344521.92517974006
5763,88263.93204197694
2192,236017.13177370376
13581,183296.64626789573
10720,159056.2019720943
1358,240097.66386993002
13366,324264.9339729788
13539,427278.7052536701
12849,187612.28202198047
6794,197324.1233149427
525,417459.26634803
12223,352796.27908268187
16271,120720.46404476701
5818,134969.58156397333
16588,287893.67218315596
8981,125229.53133745218
16476,137604.0581742821
14663,165403.5052370647
3,146144.13730825353
6615,137600.64419727493
12215,285518.75326502806
304,238221.59495742674
13634,291612.16496418737
9208,184377.84901007844
2175,158760.9370441856
250,195292.56448565683
6045,174304.03988213165
10516,145608.67242829065
1852,453970.01622720924
1573,215852.14917953734
15079,167087.1183805844
5500,170942.41768009108
15775,144723.57504705418
3198,160553.67511820333
6718,191234.76605870045
4149,189493.58686225952
9627,249949.7582453949
7595,250743.37802697244
4538,190507.56744139825
3555,202454.62486406803
10483,363359.59746749053
8834,159568.5401794735
16412,178998.1711735358
6449,151738.315796064
2767,188472.4680310217
11498,174413.9111727318
16472,138847.6653406942
178,276261.45767777454
10948,183710.60272883755
13313,265821.48156048113
8065,152328.04087844188
102,150977.8590265522
14428,152060.74680806327
11973,163344.49890422644
6663,194620.89035676405
15989,137173.03542926224
10955,432468.90586041985
11772,148818.92849999707
11364,270222.90375707776
7082,164152.84708287846
7749,557669.420005649
6428,127302.3377738459
6869,96266.438636946
295,180055.5268438302
12266,273174.5308254447
11129,195546.23226490556
826,392289.3233840825
3262,237125.1871273492
15641,324413.95086462056
1662,494166.6892767157
10926,205917.02683351425
10232,201873.16487865255
6376,179488.73192503728
7817,175499.05868558981
354,197465.92329067216
10076,193203.9043744452
11379,323744.80133366503
10184,118388.49753159964
4696,389686.58540035045
13562,478932.22204713704
5436,193861.08417605827
13196,119505.18584684531
14939,340681.56737075694
14004,191691.9256805097
5916,198054.01767927557
7229,181135.39694679715
9143,155417.94613677257
3440,204065.33389157578
319,161987.3243698705
11683,226026.99955859952
12647,246211.30552564803
12788,155327.99782151883
13662,211587.39193353246
423,266678.835933399
5222,192532.904999145
9242,211240.97591216024
2641,204508.6322769951
4855,172287.26806046834
5360,206739.490471406
9799,167955.9152409204
5526,237162.45435315714
10309,160098.63031213274
2144,328290.72609546426
7191,179920.4529231075
6732,161701.5122756481
14789,147851.07959538946
13525,159603.45684868755
4066,285778.03899353696
16422,208240.76860098384
14890,197831.60639476017
2922,259401.3818165756
3601,135687.74551580663
13416,123146.88300695547
14363,182274.992891224
9496,314169.9948447432
7115,316108.96665758244
8615,170340.20763367132
5218,88696.62590781107
9493,203755.91836328362
10623,172823.3784069327
2272,137154.22665374493
3352,345698.90660855366
84,176943.86234119235
8086,139666.630839354
2595,261459.11043543433
3531,147726.13510118547
7460,327416.8184100634
9214,271139.0375912938
2790,247980.28620584757
10548,232945.92803670125
9218,160016.40124239368
7435,182714.10622875346
15780,188452.95988456407
7640,204045.68702578658
6223,189632.1112738489
3425,109678.21732432902
10582,150739.42775229414
702,253963.12200111098
2111,172633.5427484321
11730,197139.96542027156
9865,249143.71112779345
16478,318786.99124208355
1885,227178.57326047702
3956,410947.3532339112
16735,129469.75794246732
15264,195989.8373653702
15971,170101.33759052723
5584,207099.65367952525
15242,187717.46189950136
14358,234982.17704337934
11300,197852.39841932818
5446,196981.30643979047
3934,161683.92306061505
6610,166426.73465181375
10164,293574.07232555916
4646,202418.4167333433
13304,187455.45245648106
1985,199655.55130045037
4746,133084.8471800804
7963,216589.2456044107
14083,279618.6682235865
13140,291568.541130394
15023,274069.9085917376
13093,253046.66471091547
7160,180511.9343645995
7407,202940.66680592942
16056,184971.64541038396
751,493176.96105456544
6179,141078.95833401513
9137,299112.17411160277
10992,277271.98198857816
5744,448440.2941108253
10884,171583.77786696813
12858,278163.37667765946
13005,293968.55261440616
16714,190290.83488553303
1419,248609.1057041327
6064,205424.72216010498
3771,215835.10849229278
5945,457714.3472169354
8453,78789.49855843092
3806,166622.88742323036
16748,244887.38776718106
11380,263844.5245299369
3107,196812.12413810217
12003,201279.99029895227
14567,205975.7816129034
1079,201044.3432776523
11705,145933.3383017146
7814,215645.60857970436
10174,164630.7919175756
5514,232926.44811648605
5265,256179.49710239214
10520,403440.5297272013
13195,198699.58445504634
14601,407439.3485098473
6012,195375.0729994876
13079,176646.1739157996
9009,134455.84603486082
3122,184946.7208853005
5470,245252.38156852915
4840,164206.52483809096
6270,246646.03050849464
9158,96034.08597261137
10120,82987.53745288526
10672,298670.7267429503
4573,133980.14583042334
12118,291983.21315821464
7447,122114.22772304906
2171,203462.1994253295
6126,291843.2011430629
2836,165031.72927063445
1457,246729.01848854317
11165,219456.4504359725
5923,218597.46128230751
1813,210818.82928523055
3492,251470.9401115916
1917,346247.66356393043
965,434410.5507050846
15795,142054.25488410002
821,213230.9041184982
4568,178485.02940724246
9078,226240.08079129126
11371,138834.0424942675
5149,195003.94347767736
281,208484.97875648786
1918,244372.61960499894
776,119025.06145489757
210,168387.56549296225
10782,166739.66107337334
9653,183631.5786249127
9372,153786.98992929797
5868,181669.6988221644
6176,133756.91111048937
3969,116309.26383820723
7427,152839.36664907154
8544,448586.91058487265
5219,214115.08643053932
16488,144019.6812669981
5855,207072.5305960136
15920,143936.77358989083
4393,342073.7772918211
5770,163767.70680848556
2900,132208.1813786653
8622,63334.66232436118
11610,261745.4680354143
10969,122502.54081016404
11029,163269.16163099214
6193,302773.2725187799
14087,448093.30008684756
13623,158802.0262293226
16689,181414.1416838898
1027,198215.38940955471
949,153919.52974059453
672,111770.39724110822
13832,168284.40818073205
2471,224660.52120274573
8728,265368.96446055954
7742,206041.7040046535
2698,214141.10086319473
9084,182208.75502774256
6075,248697.11945793094
2874,173529.1438319399
13119,123262.24023828509
5010,208801.5144920734
1284,166386.70664783177
1151,168410.2669481418
5110,406936.1485534512
11386,170388.06237236483
8019,203205.07607425234
2859,132527.0626359115
16110,164115.07605322782
16027,308460.36023054976
14902,174823.90318185766
14301,215315.48119186124
2451,188558.9170146358
13596,127449.29393334151
1464,130882.57751092021
7927,357784.2351327683
9638,232557.12004986784
8009,273588.0782859024
11903,168935.0996460346
9243,117505.48537565702
547,187629.76315105366
5511,120099.92498869795
11247,180507.53144515684
15928,310224.4548295393
3434,211647.73731476552
7614,129631.00919203102
1380,204774.88146798656
2770,140831.93690513854
111,196981.30643979047
5994,108186.60860816918
12341,196850.5786976868
2787,252192.38285414863
14410,371134.70243499597
15983,125502.97519597445
14876,215365.2946492171
653,159133.28517068014
2174,253596.89560908944
2575,351874.3277712384
7976,168008.94080251193
5812,325266.11409144563
13589,275205.0826099242
9122,125715.49007078195
8159,507144.51867101697
8754,331676.97763302195
9321,194492.11288602126
13535,151345.7583938246
2083,163994.364097363
2689,365127.62433456624
2248,231106.75510377294
11649,157003.56888920182
11045,236136.63153155686
1276,92177.00858103196
5962,129090.12075406975
13012,168759.28906833503
4642,161688.5805270817
179,164487.99943393492
15347,413188.359168254
3339,158119.46425351134
8166,212939.77058686747
